id,first_name,last_name,phone,address,zip_code,credit_card_number,credit_card_type,ssn,ISBN,money,latitude,longitude,IPv4,IPv6,MAC address,other
1,Paulina,Wynne,7-(524)722-4546,478 Macpherson Drive,659600,5893038608281613,maestro,723-47-4824,182084447-1,$93110.95,52.30447,85.0785,84.150.101.246,ac68:ff5b:bcdb:e52b:f13d:5642:f97a:3d73,B9-27-8E-CE-77-8A,荣
2,Jermain,Campkin,62-(686)504-8010,3595 Welch Circle,,3565674942828867,jcb,638-95-6091,240675162-7,$89156.02,-8.1298,113.7416,70.182.48.89,6ab1:18bf:97a8:8d37:9710:272b:e540:8be0,76-A0-A2-32-70-1B,逄
3,Bartel,Iaduccelli,81-(176)487-0151,91781 Hermina Plaza,386-0404,30341406015109,diners-club-carte-blanche,124-65-0611,841688805-1,$36527.03,36.31865,138.2733,230.149.249.90,9376:12f5:47a0:58da:e48:eb9c:a816:9cb1,76-FA-DE-C9-0C-6E,廖
4,Shellie,Hendrik,62-(702)829-7401,9 Garrison Way,,5641829171461612826,switch,977-29-4515,338311950-5,$47136.63,-7.38806,109.36389,153.237.83.85,191a:2c6b:b2d3:b013:9e9:9162:4396:76ae,04-FC-71-6D-F7-63,陆
5,Twila,Haslehurst,63-(241)145-3230,021 La Follette Terrace,4502,0604950686751807,maestro,122-82-7519,898016798-9,$14435.08,14.81389,121.04528,113.74.138.116,76a4:fece:cd19:fc6e:cece:465e:45e7:39e8,E9-DA-89-3B-86-15,水
6,Saidee,Downham,94-(843)485-3603,6707 Eagan Street,10600,3577702524851621,jcb,674-03-1517,866757919-X,$44526.81,6.8905,79.9015,115.200.195.191,1a47:3fd5:1e3b:8b50:fb77:7614:edb7:f549,09-36-C8-29-2F-CB,戈
7,Davine,Beetham,598-(540)630-4719,2566 Westend Parkway,,3531077476644703,jcb,569-18-2722,172411764-5,$86564.11,-34.04085,-54.77732,80.98.41.243,3c40:e255:43e2:4d53:ca2a:326a:ae65:8fb8,0F-F5-E0-D7-94-6F,扶
8,Conrad,Steagall,1-(606)110-9601,14 2nd Point,N4K,5100132517136130,mastercard,353-29-3775,209139529-3,$95897.07,44.56717,-80.94349,212.228.73.96,1196:a02:32d:cba4:b222:f137:d82d:a336,71-A6-61-96-C0-3D,宓
9,Reuben,Palfery,351-(615)547-4978,112 Mcbride Drive,2710-144,3553815001187604,jcb,998-43-7880,628252781-3,$21194.29,38.9972,-9.1528,0.32.77.131,f98:b5cb:7832:19da:b062:7cda:9dec:351c,79-07-B7-6F-EA-35,诸
10,Anabella,Tenpenny,46-(565)441-1193,1499 Harbort Parkway,590 14,560222137808352103,china-unionpay,611-24-4690,265942474-8,$41003.42,58.1972,15.0538,56.115.167.145,172b:e81c:ad43:9322:9945:8542:f1ff:bcbd,49-5A-27-65-CE-DF,红
11,Charis,Quenby,7-(393)586-1808,24 Fremont Parkway,386250,6771986920851998994,laser,130-13-0651,176785989-9,$63249.15,43.23861,45.05028,62.232.16.134,c4f6:87a2:be34:e6f0:6491:9ac3:8992:595f,DF-4A-60-DD-A3-F7,范
12,Katrinka,de Chastelain,84-(366)635-1472,88811 Cottonwood Parkway,,3549700191507265,jcb,398-58-1836,739481079-8,$16266.07,21.34705,105.05739,212.205.216.89,6b45:2e61:3d3e:64aa:4e52:7fde:f2c:53ad,92-40-96-06-5A-E4,羿
13,Deni,Stairs,63-(783)718-0228,6270 Ilene Center,8701,4905672658956484818,switch,215-67-6761,099463506-0,$40156.53,8.27778,124.85972,212.253.204.40,1744:6b39:8332:2e66:5b1c:6d0b:40e6:31c,69-51-CE-C4-27-6D,钮
14,Bradney,Eastlake,351-(993)255-7654,62298 Stuart Center,2500-070,560221772310550694,china-unionpay,964-26-1782,576863247-6,$10830.06,39.4,-9.1333,228.221.183.140,54b9:1bf0:83c6:dfae:46fd:1df:9a74:863,69-E3-0A-EB-5A-19,滑
15,Base,Deacock,86-(355)373-9045,65700 Meadow Ridge Crossing,,374288949382450,americanexpress,351-76-2689,726649709-4,$48553.37,25.77784,119.18723,102.76.11.165,2a39:731b:df95:d0e0:195b:9699:d74a:3fef,BB-0E-8A-99-6F-0A,公
